"year","carrier","locality","hcpcs","mod","non_fac_fee","fac_fee","filler","pctc_indicator","status_code","mult_surg_indicator", "office_therapy_reduct_amt", "fac_therapy_reduct_amt", "opps_indicator", "opps_non_fac_fee_amt", "opps_fac_fee_amt")
"2019","14512","50","93025","26","0000037.55","0000037.55"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93025","TC","0000116.17","0000116.17"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93040","  ","0000012.78","0000012.78"," ","4","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93041","  ","0000005.70","0000005.70"," ","3","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93042","  ","0000007.08","0000007.08"," ","2","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93050","  ","0000016.43","0000016.43"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93050","26","0000008.54","0000008.54"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93050","TC","0000007.90","0000007.90"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93224","  ","0000090.93","0000090.93"," ","4","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93225","  ","0000026.55","0000026.55"," ","3","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93226","  ","0000037.53","0000037.53"," ","3","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93227","  ","0000026.85","0000026.85"," ","2","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93228","  ","0000026.33","0000026.33"," ","2","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93229","  ","0000728.86","0000728.86"," ","3","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93260","  ","0000069.53","0000069.53"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93260","26","0000043.71","0000043.71"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93260","TC","0000025.82","0000025.82"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93261","  ","0000063.74","0000063.74"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93261","26","0000037.92","0000037.92"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93261","TC","0000025.82","0000025.82"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93264","  ","0000051.54","0000036.18"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93268","  ","0000207.62","0000207.62"," ","4","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93270","  ","0000009.36","0000009.36"," ","3","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93271","  ","0000172.50","0000172.50"," ","3","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93272","  ","0000025.75","0000025.75"," ","2","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93278","  ","0000031.39","0000031.39"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93278","26","0000012.88","0000012.88"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93278","TC","0000018.50","0000018.50"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93279","  ","0000056.26","0000056.26"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93279","26","0000033.00","0000033.00"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93279","TC","0000023.26","0000023.26"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93280","  ","0000065.92","0000065.92"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93280","26","0000039.00","0000039.00"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93280","TC","0000026.92","0000026.92"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93281","  ","0000071.00","0000071.00"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93281","26","0000043.71","0000043.71"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93281","TC","0000027.28","0000027.28"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93282","  ","0000068.44","0000068.44"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93282","26","0000043.35","0000043.35"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93282","TC","0000025.09","0000025.09"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93283","  ","0000086.05","0000086.05"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93283","26","0000058.76","0000058.76"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93283","TC","0000027.28","0000027.28"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93284","  ","0000093.16","0000093.16"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93284","26","0000064.05","0000064.05"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93284","TC","0000029.11","0000029.11"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93285","  ","0000049.38","0000049.38"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93285","26","0000026.85","0000026.85"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93285","TC","0000022.53","0000022.53"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93286","  ","0000035.75","0000035.75"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93286","26","0000015.42","0000015.42"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93286","TC","0000020.33","0000020.33"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93287","  ","0000043.93","0000043.93"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93287","26","0000023.60","0000023.60"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93287","TC","0000020.33","0000020.33"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93288","  ","0000045.04","0000045.04"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93288","26","0000021.78","0000021.78"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93288","TC","0000023.26","0000023.26"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93289","  ","0000061.17","0000061.17"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93289","26","0000037.91","0000037.91"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93289","TC","0000023.26","0000023.26"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93290","  ","0000042.84","0000042.84"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93290","26","0000022.14","0000022.14"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93290","TC","0000020.70","0000020.70"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93291","  ","0000038.64","0000038.64"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93291","26","0000018.67","0000018.67"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93291","TC","0000019.97","0000019.97"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93292","  ","0000041.01","0000041.01"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93292","26","0000021.78","0000021.78"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93292","TC","0000019.24","0000019.24"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93293","  ","0000053.67","0000053.67"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93293","26","0000015.41","0000015.41"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93293","TC","0000038.26","0000038.26"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93294","  ","0000030.89","0000030.89"," ","2","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93295","  ","0000044.93","0000044.93"," ","2","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93296","  ","0000026.19","0000026.19"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93297","  ","0000026.70","0000026.70"," ","2","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93298","  ","0000026.70","0000026.70"," ","2","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93303","  ","0000241.49","0000241.49"," ","1","A","6","0000000.00","0000000.00","1","0000569.01","0000569.01"
"2019","14512","50","93303","26","0000064.75","0000064.75"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93303","TC","0000176.74","0000176.74"," ","1","A","6","0000000.00","0000000.00","1","0000504.26","0000504.26"
"2019","14512","50","93304","  ","0000164.70","0000164.70"," ","1","A","6","0000000.00","0000000.00","1","0000541.38","0000541.38"
"2019","14512","50","93304","26","0000037.18","0000037.18"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93304","TC","0000127.51","0000127.51"," ","1","A","6","0000000.00","0000000.00","1","0000504.19","0000504.19"
"2019","14512","50","93306","  ","0000211.75","0000211.75"," ","1","A","6","0000000.00","0000000.00","1","0000578.26","0000578.26"
"2019","14512","50","93306","26","0000074.52","0000074.52"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93306","TC","0000137.24","0000137.24"," ","1","A","6","0000000.00","0000000.00","1","0000503.74","0000503.74"
"2019","14512","50","93307","  ","0000144.12","0000144.12"," ","1","A","6","0000000.00","0000000.00","1","0000279.31","0000279.31"
"2019","14512","50","93307","26","0000045.87","0000045.87"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93307","TC","0000098.25","0000098.25"," ","1","A","6","0000000.00","0000000.00","1","0000233.44","0000233.44"
"2019","14512","50","93308","  ","0000100.95","0000100.95"," ","1","A","6","0000000.00","0000000.00","1","0000259.77","0000259.77"
"2019","14512","50","93308","26","0000026.11","0000026.11"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93308","TC","0000074.84","0000074.84"," ","1","A","6","0000000.00","0000000.00","1","0000233.66","0000233.66"
"2019","14512","50","93312","  ","0000252.05","0000252.05"," ","1","A","6","0000000.00","0000000.00","1","0000614.90","0000614.90"
"2019","14512","50","93312","26","0000111.16","0000111.16"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93312","TC","0000140.89","0000140.89"," ","1","A","6","0000000.00","0000000.00","1","0000503.74","0000503.74"
"2019","14512","50","93313","  ","0000011.63","0000011.63"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93314","  ","0000242.31","0000242.31"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93314","26","0000091.90","0000091.90"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93314","TC","0000150.41","0000150.41"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93315","26","0000130.91","0000130.91"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93316","  ","0000027.82","0000027.82"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93317","26","0000093.31","0000093.31"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93318","26","0000105.57","0000105.57"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93320","  ","0000054.88","0000054.88"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93320","26","0000018.66","0000018.66"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93320","TC","0000036.21","0000036.21"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93321","  ","0000027.57","0000027.57"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93321","26","0000007.45","0000007.45"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93321","TC","0000020.12","0000020.12"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93325","  ","0000025.93","0000025.93"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93325","26","0000003.25","0000003.25"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93325","TC","0000022.68","0000022.68"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93350","  ","0000192.54","0000192.54"," ","1","A","6","0000000.00","0000000.00","1","0000576.54","0000576.54"
"2019","14512","50","93350","26","0000072.34","0000072.34"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93350","TC","0000120.20","0000120.20"," ","1","A","6","0000000.00","0000000.00","1","0000504.19","0000504.19"
"2019","14512","50","93351","  ","0000238.17","0000238.17"," ","1","A","6","0000000.00","0000000.00","1","0000590.77","0000590.77"
"2019","14512","50","93351","26","0000086.67","0000086.67"," ","1","A","6","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93351","TC","0000151.50","0000151.50"," ","1","A","6","0000000.00","0000000.00","1","0000504.11","0000504.11"
"2019","14512","50","93352","  ","0000034.35","0000034.35"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","93355","  ","0000233.12","0000233.12"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
